0.0124772910491	0.00288602853912	0.00131134004441	0.000915602488486	0.000545354753077	0.000491359393242	0.000421207253679
0.0117226894737	0.00246260357064	0.000847275302583	0.000430851195811	0.000256079680846	0.00014524133613	0.000223997162539
0.0118859427226	0.00288970776679	0.00106548835154	0.000581669972426	0.000358428703179	0.000241188511183	0.000232387441299
0.0118437878928	0.00233380579977	0.000717063624804	0.000434143819416	0.000225536186359	0.000113149501796	8.26393126857e-05
0.0114511770669	0.00236571814759	0.000769550496028	0.00041043291516	0.000325930751635	0.00020198483143	0.000170145627565
0.0114494374733	0.0023807138703	0.000787581446275	0.000328369062425	0.000137719583707	0.000138454024616	0.000119061408225
0.0121938570292	0.00269836142559	0.000898001734444	0.000391099434103	0.000240713847061	0.000120743272039	8.93948978303e-05
0.0120347449524	0.00270226331188	0.000813484373038	0.000450516496951	0.000320464909782	0.000170258651865	0.000134012509635
0.0129496235656	0.00285626204856	0.00100011590304	0.000432220818803	0.000250310869226	0.000167536261123	0.000147824167601
0.0124726085228	0.00284623771036	0.000824386410069	0.000389566435015	0.000265019625586	0.000136974200487	0.000105449886857
0.012666897565	0.00292228891804	0.00111559304165	0.000690059319843	0.000350721287815	0.000278524731565	0.000224449244134
0.0123415259826	0.00260100626813	0.000814919133704	0.000424474788423	0.00025849944399	0.000190610258506	0.00026903939013
0.0129603618576	0.00281806965159	0.00131898780247	0.000698117059383	0.000612971089777	0.000569021771968	0.000617998797351
0.0124881777573	0.00304136436027	0.00121938806536	0.000718126620279	0.000685558500103	0.000522420300529	0.000504994391544
0.0121411745515	0.00276821703833	0.00109074239252	0.000802246495782	0.000505108199446	0.00046938745235	0.000414681901334
0.0117427758379	0.00295538782078	0.00114736347118	0.000746817821897	0.00068890395508	0.000417589843344	0.000397575857301
0.0119166960143	0.00265776832542	0.00077760652875	0.000336731330066	0.000154337360188	0.000102003218482	0.000129982382049
0.0124051456169	0.00281968541886	0.000959539529331	0.000448186901121	0.000210975339103	0.000181296587675	0.000171700935297
0.0115708171239	0.00252910956797	0.000907393902261	0.000536596903008	0.000268819449519	0.000172689235864	0.00015231124389
0.0114091581539	0.00232412464934	0.000809428533497	0.000503991424791	0.00026116557071	0.00026354610235	0.000283105107314
0.0120213143241	0.00257095234999	0.000967805707614	0.000599760313615	0.000543569674563	0.000620975470385	0.000653359689595
0.0120487192664	0.00280262757932	0.00122133552419	0.000908036806515	0.000740591819313	0.00063411137344	0.000659241282797
0.0119781212388	0.00267907594725	0.000875685639874	0.000493486188181	0.000388066576858	0.000381020182459	0.000323997070746
0.0125334358874	0.00299560805873	0.00125749481505	0.000965513906107	0.00110492235696	0.00138221934863	0.00132284214655
0.0120557970205	0.00264487131042	0.00102265977773	0.000574228474665	0.000280980264204	0.000233077977714	0.000150318108469
0.0112136577135	0.00240675961513	0.000738519012909	0.000330189496811	0.000263827498672	0.000210408771529	0.000191547122761
0.0113525206039	0.00238054314723	0.000638672740929	0.000319234042903	0.000172019638256	0.000102327494949	8.92135129306e-05
0.0114063210244	0.00257245473229	0.000836525331006	0.000353443724828	0.000245784468953	0.00017765030484	0.00010454075421
0.0117045741429	0.00247533679715	0.000769840127265	0.00036121404863	0.000198459810787	0.000164894773741	0.000149846388212
0.0118230861287	0.00253939906528	0.000969365440397	0.00054559792432	0.000443430765159	0.000256148646114	0.000174508603424
0.0122898335895	0.00266130582832	0.000988926501777	0.000523865296664	0.000343891883292	0.000239483120998	0.000223014955022
0.0123504355413	0.00287090846113	0.00101163619192	0.000541783432336	0.000276293815016	0.000315947495888	0.00019755837449
0.0113007753402	0.00255273873871	0.000859632602252	0.000366952624998	0.000245588456947	0.000167564600677	0.000105155350538
0.0118399040814	0.00246699569277	0.000845367534554	0.000429380820917	0.000372083088184	0.000420203616088	0.000676596537639
0.0114951383966	0.00252494253768	0.000808213434726	0.000466559228424	0.000273858453278	0.000234310854669	0.000198203925734
0.0118186897107	0.0028895906727	0.000990098342913	0.000597486271353	0.000270048476511	0.000173033225289	8.58342749064e-05
0.0117845602642	0.00269666999533	0.000967454838763	0.000622288077072	0.000475919818243	0.000218503437192	0.00018479973758
0.0116525330979	0.002610045148	0.00073335825979	0.000324876167784	0.000182297838093	0.000142734112573	0.000206836543703
0.0119303292918	0.00248355924418	0.000763827634696	0.000359656200236	0.000131032346752	5.05676671567e-05	3.71939975085e-05
0.0108232937117	0.00219723965004	0.000649276010426	0.000266267512727	0.000165268958621	0.000131185177688	0.000101258990918
0.0113314278263	0.00236846972822	0.000723995831283	0.000325304156079	0.000192816598809	9.69159416292e-05	0.000113377329023
0.0123518270909	0.00291485627108	0.0010944262479	0.000486859967079	0.000217719208135	0.000131667583047	0.000109341709709
0.0120138034666	0.0024148374744	0.000706144675551	0.000223969531356	0.000159334836144	6.93121883133e-05	5.36645465691e-05
0.0115962335817	0.00228394734802	0.000580668337011	0.000247885516772	0.00011592248064	6.99676619276e-05	6.23268901582e-05
0.0110346085674	0.00248083487805	0.000784556226188	0.000375435854433	0.000312627682671	0.000208883061849	0.000167424972308
0.0118837724856	0.00259238824784	0.000880870746448	0.000496172805533	0.00031506423961	0.000178921526036	0.000126402680763
0.0124049166753	0.00271589727488	0.000984710722225	0.000462058361214	0.000258633833329	0.000169779780327	0.000116274224602
0.0119054224941	0.0030970229006	0.0009994214657	0.000443233204879	0.000243072128267	0.000120123151457	9.0556830739e-05
0.0127817431442	0.00319117511341	0.00134340415863	0.000563465090792	0.000207885372416	0.000179564999429	0.000126004705018
0.0121048824726	0.00296582236385	0.00149009048694	0.000940180043207	0.000642126564175	0.000604162080978	0.000626703860435
0.0114523674481	0.00264258716322	0.00118068321236	0.000626485246532	0.000516339141785	0.000361791342044	0.000509879321989
0.0117068885627	0.00280142265186	0.00091778433596	0.000438193127612	0.000349870670762	0.000315621790864	0.000312021036507
0.0109502699112	0.00237989296625	0.000957468156571	0.000467511697824	0.000361231934549	0.000349247781692	0.000534584501426
0.0119827084206	0.00302011789102	0.00130446072368	0.000862105744658	0.000656075964732	0.000372734287773	0.000341483765355
0.0123648052766	0.00293189464284	0.00146582940127	0.000971127150601	0.000676025496663	0.00052437410579	0.000614122991083
0.0128954072768	0.00307345279351	0.00115621221894	0.000728165186281	0.000522293937551	0.000476743147071	0.000485248465186
0.0133686894774	0.0032525253578	0.00121012371273	0.000724265236848	0.000328709404689	0.000225645221205	0.000173243646669
0.0122997668573	0.00264604592645	0.000851573856711	0.000324128605353	0.000186106381004	0.000119716763508	9.226695325e-05
0.0125021091462	0.00277641381159	0.00119425882936	0.000774687825841	0.000576494589331	0.000407527111093	0.000276513117947
0.0130219272786	0.00321256911744	0.00142835855109	0.000682987271356	0.00043803704045	0.000284768034957	0.000406078082636
0.0128175738842	0.00283891703804	0.00116736733985	0.000853079732733	0.000536383407661	0.000435743068221	0.000403955237668
0.0126855242856	0.00294481511056	0.00123869816804	0.000640674563674	0.000557543054118	0.000573280547912	0.000543227992033
0.013158675937	0.00301004087787	0.00139882675992	0.000873199686044	0.000646437406718	0.00044858638514	0.000370018676227
0.0123548414932	0.00287087868853	0.00133680463805	0.000821605046692	0.000643130918235	0.000403866183698	0.000464221239455
0.0130746022839	0.00316924467478	0.00132305332091	0.000626423018582	0.000468214827741	0.000451962964528	0.000390949666223
0.012540722533	0.00282559667198	0.00121168282578	0.000619885937142	0.000412223842115	0.000315775822911	0.000217138480298
0.0120726460624	0.00269607148448	0.00096156998867	0.000435154180707	0.000282893233303	0.00025075941671	0.000286743495064
0.0121702364039	0.00291340219145	0.00101809128086	0.000508423667666	0.000336532160247	0.000253219172288	0.000136127331685
0.0129116833892	0.00306070317248	0.00120252924536	0.000599125194451	0.00028658680094	0.000236044166392	0.000293160171629
0.0112926340616	0.00251351119267	0.00101126459381	0.000501796864022	0.000303858362314	0.000202398405378	0.000142193555698
0.0122878341673	0.0025564838499	0.000865854402381	0.000338418110048	0.000175047625579	0.000132909549013	0.000104188752114
0.0116347471036	0.0023410774305	0.000772623743894	0.000293141084166	0.000173141084694	0.000103090521972	7.83138935229e-05
0.0111642633052	0.00219394509249	0.000755876848101	0.000313355096774	0.000140653069701	7.9799777869e-05	7.02220478077e-05
0.0112717737529	0.00219198716832	0.000732552132655	0.000337042141446	0.000178389922245	0.00013543409596	0.000107174464504
0.0117245117817	0.00223429621483	0.000598075249876	0.00021870496119	0.000152701405689	0.000104404402526	0.000131898771689
0.0122837974294	0.00252216087168	0.000779339932298	0.000335849215429	0.000162267427381	0.000132538608221	8.73358893778e-05
0.0122007630002	0.00271978163603	0.000990285254333	0.000514309307972	0.000272479822748	0.000120823487426	7.28024440845e-05
0.0121027421207	0.0026710898989	0.00077241823943	0.000301080302693	0.000157050667531	9.75274240505e-05	0.000120222604751
0.0114367254409	0.00272167348996	0.00108317134036	0.00065037273927	0.000526218894291	0.000361847652415	0.0003218303098
0.0109769436852	0.0021368098729	0.000761106635292	0.000357545471519	0.000182059525792	9.18413990247e-05	5.60612612955e-05
0.0111112414521	0.00226259005182	0.000775665956654	0.000364279749082	0.000168335987306	8.46063602471e-05	0.000102792550929
0.0116633550257	0.00255367385554	0.000882931723421	0.000404565713158	0.000233949220655	0.000161112312245	0.000126913930281
0.0116209664514	0.00234380938037	0.000569964696182	0.000230242247218	0.000124180429439	7.51295673987e-05	5.31856796664e-05
0.0123056513451	0.00254930801938	0.000759937347907	0.000239667630003	0.000131442395703	8.98851134602e-05	0.000143108399265
0.0123218163	0.00256683199538	0.000735396220646	0.000295188695244	0.00021600140497	0.000121885777765	8.36324107451e-05
0.0121621932935	0.00247075960206	0.000784615392958	0.000384787764609	0.000252879857947	0.000222014389744	0.000190391451258
0.0130710023688	0.00291534262505	0.000998361567659	0.000429394814855	0.000170082748859	0.000102941594401	9.95992885265e-05
0.0115719946872	0.002337386079	0.000745037578208	0.000447431328753	0.000230043468025	0.000146501624557	0.000100920491073
0.0109393128389	0.00223860104901	0.000725191399951	0.000361408930611	0.000186217735362	0.000108225707104	8.22451158461e-05
0.0125691380891	0.00275921616443	0.00111509513362	0.000438141494934	0.000287163649629	0.000237534851358	0.00018718349831
0.0119040010957	0.00252700661602	0.000756121054	0.000301314077892	0.000159118333515	0.00011187420083	5.95730519613e-05
0.0114828146466	0.00256297848863	0.000856893385328	0.000403445060027	0.0002793607431	0.000234624375478	0.00014320442741
0.010208289202	0.00200075963699	0.000532383572521	0.000201754594052	0.000117359229793	0.000143289697512	0.000113493642627
0.0109173827008	0.00220171546022	0.000618985025207	0.000199372789677	0.00011120516715	6.55801580785e-05	6.25353660327e-05
0.0110797371049	0.00257916480266	0.000971130883298	0.000504066238044	0.000305367095482	0.000199962918699	0.000158274782975
0.011362075515	0.00243591617606	0.000859341468956	0.000439367601562	0.000298984255606	0.000235546687697	0.000210991310333
0.0118385998375	0.00233485045945	0.0009167224432	0.000407182416528	0.000258607972389	0.000221072168649	0.000267758641053
0.0102222375171	0.0020008502528	0.000697882516052	0.000360007498192	0.000284895262132	0.000194233648561	0.000210310619247
0.011348883776	0.0021735419434	0.000595522846453	0.000213945744255	0.000107041482324	5.7574534401e-05	6.50684801557e-05
0.0115130510342	0.00248346338523	0.000747271015325	0.000297268492851	0.00023604023554	0.000229619892884	0.000180056516346
0.0111475610195	0.00233028625176	0.000807077870581	0.000383902850761	0.000207131781099	8.79658370324e-05	8.76562309873e-05
0.0114161484127	0.00238503559149	0.000706644142882	0.000278849379938	0.000149416041312	0.00010991289165	9.43093939673e-05
0.011817215743	0.00261918156448	0.000796960469041	0.000327117597575	0.000124357650235	7.68046504651e-05	6.53697642557e-05
0.0111397700644	0.00232752506011	0.000816003492643	0.000346344323601	0.000144924063263	9.08091127719e-05	8.28822028614e-05
0.0112317520865	0.00243769577809	0.000755020894684	0.000352291274583	0.000178126201744	0.000106682709766	0.000123282836439
0.0109878805535	0.00211761193927	0.000640517494064	0.000224690620247	0.000119247856454	5.47645737656e-05	4.52564681105e-05
0.011712851552	0.00223272640098	0.000736944504694	0.000279775995534	0.000130008359196	7.15998140156e-05	7.93900323422e-05
0.0115388654705	0.00272073606612	0.00121579122928	0.000555049165071	0.000375285230802	0.000215662251871	0.000119110662973
0.012257216123	0.00290693423223	0.00107781760944	0.000615326732125	0.00032684869202	0.000311631862843	0.000353754425292
0.0117272269485	0.00280876624371	0.00108533999268	0.000579951265023	0.000330400615294	0.000304768956543	0.000284821301335
0.0118174151698	0.00249961863954	0.000715249962183	0.000349985537445	0.000155784663769	0.000123563769593	0.000113833854455
0.0129660564235	0.00317680214297	0.00108570212431	0.000742016455898	0.000452629684507	0.00052652711199	0.000273680337243
0.011973996725	0.0026280729546	0.00111417203204	0.000576282403301	0.000393885105493	0.000370204126365	0.000284010025491
0.0112485929927	0.00256832677442	0.000792001803018	0.000440724880681	0.000387744384239	0.00032418958961	0.000247221154908
0.0117498942798	0.00261134065051	0.000864867966636	0.000498828873491	0.000391486604007	0.000324818783633	0.000222103350643
0.011409264457	0.00260862628082	0.00120707943839	0.000596215585432	0.000545604976383	0.000493704102894	0.000435464371533
0.0109398802982	0.00235481094244	0.000795157333707	0.000365680831349	0.000173208653183	0.000133894008242	0.000108640221042
0.0110061582023	0.00218715064856	0.000678420395038	0.000237378051034	0.000149629213127	9.90644027273e-05	7.25419113869e-05
0.0124772800345	0.00288582199629	0.00110005193052	0.00053062856193	0.000354749729903	0.000306753818661	0.000318339370849
0.011413951895	0.00281550127736	0.00100043419019	0.000466416336698	0.000302519320004	0.000192907976103	0.000120743543639
0.0114649295581	0.00261452216212	0.000916544642344	0.000619539153111	0.000298472807157	0.0002213037599	0.000130876497261
0.0113026882714	0.0026494097633	0.00104416416506	0.000518557487792	0.000321635625995	0.00016938027079	9.8085585368e-05
0.0120025047968	0.00283424503326	0.00112067728025	0.000651937958077	0.000392395652342	0.000253996723061	0.000248393958306
0.0106097885195	0.00224086698657	0.000820000455362	0.000514839242805	0.00023328496087	9.38540072626e-05	5.68241591777e-05
0.0113244740698	0.00245992629769	0.0007006068098	0.000341482283859	0.000123794227796	9.86351372477e-05	0.000151895980962
0.01118522432	0.00217191209864	0.000713775253903	0.00024156408818	0.000105737321448	5.09831945628e-05	3.99857712053e-05
0.0115276559529	0.0025617122872	0.000753487521984	0.000404830740253	0.000259915295905	0.000155469499009	0.000126421721551
0.0117012667979	0.0025034490363	0.00079634700477	0.000325176491619	0.000203201153275	0.000120432272823	8.21870042639e-05
0.010905184431	0.002030008624	0.000566340348864	0.00022833980931	0.000131152326735	4.99285524513e-05	3.80879569477e-05
0.0109418422399	0.00236596584678	0.000699827151829	0.000259230539615	0.000158086250552	0.0001050243986	7.71475807973e-05
0.0105983967522	0.0021273547666	0.000601629488192	0.000260804451648	0.000163399185347	0.000104489885803	5.51129969345e-05
0.0119316079729	0.00239945065556	0.000666293750926	0.000231995872755	0.000114182902129	9.96130349536e-05	8.49171807617e-05
0.0113644148974	0.00238933969954	0.000797392514549	0.000372475695644	0.00022385450044	0.000164723928453	0.000225951063828
0.011441116531	0.00258536668119	0.000876031618381	0.000485663694968	0.000323821625081	0.000164183669194	0.000108703383524
0.0125284381846	0.002798086551	0.000961473164965	0.000393965953234	0.000170655866151	0.000136837062128	0.000136017612079
0.0120319805767	0.00270943857999	0.000808348649221	0.000346593730639	0.000171138027973	0.000165171280669	0.00020584307167
0.0123310930941	0.00269133973505	0.000839781094055	0.000302736213885	0.000169553821082	8.67031181212e-05	6.48987867463e-05
0.0114903223995	0.00234945402015	0.000882700110263	0.000457737530477	0.00024679113789	0.00015947403767	0.000161904369461
0.0123235872599	0.00276292579883	0.000894909222748	0.00035623821562	0.000151223209969	6.46732522184e-05	4.76316769709e-05
0.0110451615599	0.00240913398581	0.000621025705689	0.000279653413894	0.000122258493692	8.59580903211e-05	8.78403185889e-05
0.0119945484107	0.00200586172174	0.000496617029198	0.000234763212524	0.00011797253319	6.14425652365e-05	4.97579032815e-05
0.0110270017738	0.00253507255079	0.000731890283712	0.0002953893901	0.000159660554498	9.11962252309e-05	5.36003314544e-05
0.0113943651728	0.00247023344289	0.000906909696604	0.000465629947085	0.000237860026892	0.000106273699071	9.2505651063e-05
0.01186452914	0.00223095195952	0.000667369379561	0.000248753794779	0.000137062662178	8.51393882235e-05	0.000115005944973
0.0120803360287	0.00259675984688	0.000814807062922	0.000292900371711	0.000186326972636	0.000116017729697	0.000150693391901
0.0114069428007	0.00268217581194	0.000966297102229	0.000373048084969	0.000204162220651	0.000154670213465	0.000162725234895
0.0122793829896	0.00286960338322	0.00117199615348	0.000476968531445	0.000325033161394	0.000257250243594	0.000220723258902
0.0120219646267	0.00275877547899	0.000826374815787	0.000488018078553	0.000309137238859	0.000254621568288	0.000201479066612
0.0121712475684	0.00294025611924	0.00145205810855	0.00092670272872	0.000935187117335	0.00122409551673	0.000927352903857
0.0127672358959	0.00287385835707	0.00101417259438	0.00044128744304	0.00024641944172	0.000212101333426	0.000176023223948
0.0123140302545	0.00256690726763	0.000795517292124	0.000365447685449	0.000203359851863	0.000134595643253	7.51029515999e-05
0.011319523054	0.00229079779649	0.000803548790946	0.000349273431867	0.000173199002007	8.40796367244e-05	6.70654607762e-05
0.0120119748149	0.00253871659529	0.000696800938514	0.000359754785689	0.000204255869462	0.000128471316914	0.000121127624023
0.0120686802697	0.00249324997887	0.000789664016665	0.000369262241971	0.000214395572437	0.000143062201476	9.79778698156e-05
0.0124072256679	0.00270960329468	0.0010256563356	0.000419858560674	0.000217101638438	0.000109783666319	0.000106661114078
0.0121910547043	0.002497635267	0.000769171420259	0.000296041189757	0.000135608353277	0.000109807936914	8.71393662192e-05
0.0121120009709	0.00277110892511	0.000973522906213	0.00039625495042	0.000200036629619	0.000137883936569	0.000102490537249
0.0127899004909	0.00295688552998	0.000905053001552	0.000487879314515	0.000274963184046	0.000168433486824	0.000147452420145
0.0124600257571	0.00277080017414	0.000917875401501	0.000478066116806	0.000250411818572	0.000147740159577	0.000138865792765
0.0115565001216	0.00276727932095	0.000853709199138	0.000434072593424	0.000225893147896	0.000160003601307	0.000109175717535
0.0112936466346	0.00233769338606	0.000533084211106	0.000257031307931	0.000149729045066	0.000100830392716	8.58064594111e-05
0.0107464483193	0.00224774685196	0.000597373091165	0.000260425551071	0.000103768488668	7.62716559227e-05	6.66100489142e-05
0.0118557865349	0.00253686914781	0.000789880440788	0.000294540377868	0.000179480645431	0.000103979280986	8.33150442322e-05
0.0116596737942	0.00272642697113	0.000928967456902	0.000436867573391	0.000273960364727	0.000204095753232	0.000201840428701
0.0120422331498	0.00286386596618	0.00131848404769	0.000745720506722	0.000337905471775	0.000197694471044	0.000161949233291
0.0122105972646	0.00283719241187	0.000932733452941	0.000553228476663	0.000314587471171	0.00014932971924	0.000130112440095
0.0112689061275	0.0023123496803	0.000824149967938	0.000401580019373	0.000241101236123	0.000212948832344	0.000192220077785
0.0116793089826	0.00246782808984	0.00082609080292	0.00045592535494	0.000217762782912	0.000183935125703	0.000173255759748
0.0123759335424	0.00271244752644	0.000948919300694	0.000367065739984	0.000217413836945	0.000145916844968	8.53042185978e-05
0.0112632150111	0.002650218422	0.000869639818627	0.000378716328863	0.000217382053776	0.000154786184238	0.000197223703544
0.011287192538	0.00241248286773	0.000779419811117	0.000408535794476	0.000277375149556	0.000166070775987	0.000144402825117
0.011184745829	0.00224317486491	0.000789306988526	0.000392076767673	0.000187629288202	0.000116775637307	9.28294010901e-05
0.0124600156359	0.00268652497577	0.000838745093848	0.000330315240533	0.000196228408841	0.000139643089963	0.000182428300432
0.0123245075492	0.00270781306332	0.000975051882412	0.000423500032035	0.000246928408242	0.000285311736011	0.000246333656841
0.0123514760785	0.00277715860363	0.00113249556482	0.000712105848671	0.000473280247024	0.000429951098785	0.000390339482182
0.0120183990742	0.00258671568296	0.000826225435937	0.000419611924296	0.000196346334148	0.000116143602899	9.73957569107e-05
0.0116359330883	0.00230319323439	0.000633390553671	0.000249231037053	0.000135848453746	9.2045425278e-05	7.73942521136e-05
0.0116112859322	0.00247549969192	0.000832292924522	0.000362518060506	0.000187853810165	0.000145441563475	0.000193634255321
0.0120187177786	0.00248282849339	0.000936538080988	0.000411650997229	0.000251115850525	0.000248527573228	0.000249167845089
0.0118318485871	0.00270871887643	0.00102137223118	0.000619248449559	0.000289850295291	0.000151104597826	0.000100433359511
0.0110650172403	0.00234992461712	0.000728258972162	0.000331148308067	0.000237636882142	0.000208418653151	0.000198020195252
0.0118677810775	0.00270353039416	0.000804955855418	0.000325118856738	0.000232301984925	0.000189761167619	0.0001825885516
0.010971698873	0.00222434383348	0.000628142965418	0.000211679810733	0.000112653604373	8.12558653169e-05	6.72294258101e-05
0.0125371059417	0.00271347896614	0.00100692554933	0.000421090281954	0.000302612384351	0.000174045275829	0.000145849131127
0.0117755707848	0.00266511182472	0.000820182450223	0.000428241796132	0.000304557318535	0.000241398174785	0.000240353214252
0.011009321195	0.00254917449535	0.00107113718073	0.000574919490142	0.000471576609589	0.000313190071205	0.000162119334051
0.01234517441	0.00282078306547	0.000940702844207	0.000443625007315	0.000320237214344	0.000294708325107	0.000316633754543
0.0112026493662	0.00253798041312	0.000972409358579	0.000618015365807	0.000423611883486	0.000373288696905	0.000238351664378
0.0131250256043	0.00288940881402	0.000992790876321	0.000492566857066	0.000231463444807	9.85691988999e-05	0.000134426711134
0.0121470932357	0.00232985556385	0.000707347891938	0.000284769196215	0.000164053515805	0.000165669331661	0.000132036991218
0.011335234126	0.00256493776528	0.000964033682391	0.000438412444838	0.000311975945851	0.000236902436251	0.000183734557953
0.0118173168649	0.00281799891307	0.00120362436171	0.000677492561237	0.00034779040036	0.000198497140997	0.000174886569717
0.0110401005479	0.0024120522424	0.00100630644669	0.000646540814218	0.000508998905504	0.000270946346591	0.000226012513046
0.0123263526537	0.00273593195494	0.0011905241825	0.000852487526233	0.000624316060854	0.000539861376037	0.000472090038128
0.0114262670473	0.00268830402681	0.00100251020004	0.00059828996156	0.000438777834769	0.000300191219896	0.000258707142893
0.0114605414099	0.00246444766341	0.000984407026403	0.000645509815482	0.000465111927808	0.000212213633152	0.00013684638847
0.0116967396862	0.00279020682989	0.000951116368165	0.000417773414692	0.000188676298068	0.000188790091055	0.000177402869617
0.0118587581732	0.00266119403459	0.001010374942	0.000586282752292	0.000391583643106	0.000305256144399	0.000198334885622
0.0126804815319	0.00279356860203	0.00102713183377	0.000468647833057	0.000280987691339	0.000213890290882	0.00022531769941
0.01145860941	0.00266353913016	0.000977031928289	0.000494412655122	0.000288163739575	0.0002255746299	0.000176547078522
0.0115071054788	0.00239844121083	0.00087911379007	0.000430572286668	0.000294614422966	0.000156726788276	0.000140247399228
0.0120570583442	0.00234287845405	0.000837932775723	0.000380332094692	0.000232308971929	0.000290866018475	0.000201418393841
0.0107718774718	0.00204004721112	0.000659008282104	0.000394544620263	0.000397327752452	0.000275144375119	0.000252847613021
0.0111872784851	0.00244849859295	0.000688230495865	0.000282506153301	0.00032409341886	0.000175508989494	0.000172649197708
0.0114654512319	0.00245017021006	0.000789865997482	0.00039099000911	0.000265982833267	0.000134410338212	0.000116386820681
0.0121178419779	0.00265384251309	0.000803153992465	0.000363511770896	0.000112274251937	8.2129160686e-05	7.51434594621e-05
0.0115174741985	0.00242202310316	0.000845373435884	0.000362015195441	0.00014682365686	7.54204463849e-05	7.29294035446e-05
0.011246697992	0.00234016495307	0.000691271087646	0.000251580345171	0.000169486779393	6.37428131194e-05	6.35781506699e-05
0.0112365849422	0.00225339540464	0.000597564112591	0.000327037144146	0.000219623285168	0.000170003368508	0.000178410789588
0.0117244595852	0.00264630964075	0.000834609813114	0.000465040433455	0.000218693338416	0.000158030086866	0.000110896517327
0.0117037342433	0.0023883928579	0.000676094830051	0.000374550949084	0.000233602302643	0.000186514208895	0.000267302318533
0.0109282351788	0.00232484021622	0.000743253292287	0.000448393511077	0.00023797865214	0.000298945215201	0.000395703786529
0.0119452770345	0.00250822965004	0.00108729457816	0.000645331379816	0.000381093180781	0.000395636389043	0.000323278781363
0.0111023127821	0.00222856688103	0.000771046150853	0.000455428108472	0.000286925015838	0.000189400273319	0.00017097690022
0.0115850453595	0.00262362421028	0.00106090850753	0.000558741825713	0.000345826541732	0.000347229939798	0.000375009412009
0.0117175807874	0.00250093921833	0.000824428101704	0.000379713802978	0.000140973310588	0.000101509478115	7.9868424718e-05
0.0109449731069	0.00212290915542	0.000727348883614	0.000323033818662	0.000225419565026	0.000124887204589	7.27259049873e-05
0.0117664598953	0.00242500905998	0.000877412644427	0.000360688455495	0.000237003192432	0.000107113251258	7.10684633931e-05
0.0117801440247	0.00256030104984	0.000771145739867	0.000353767687329	0.000201141657072	8.15368482924e-05	7.47443490871e-05
0.0119592799029	0.00247364414272	0.000626236413982	0.000316109194704	0.000236677494902	0.000180822712028	0.000126939105127
0.0118351883636	0.00262777430288	0.00101268512186	0.000407400532547	0.000266875676499	0.000124147921683	0.000106913797535
0.0127309659023	0.00310585071301	0.00133933764576	0.000711732123512	0.000555395308209	0.000626635244537	0.000586407081178
0.0121660806452	0.00268053551752	0.00101597595981	0.000580039642127	0.000302021271174	0.000250325234055	0.000192707904003
0.0112696013993	0.00252469389526	0.00080610777939	0.000323440884671	0.000215068343051	0.000133788143252	0.000100581201717
0.0116119141916	0.00258139943538	0.000823193725837	0.000473169596136	0.000331266804747	0.000259489515521	0.000285054278406
0.0114802466208	0.00270154273732	0.000981398745743	0.000499159531601	0.000354665998831	0.000412258541586	0.000310317100251
0.0112927906715	0.00240054707876	0.000923198350236	0.000456132331199	0.000271341281178	0.000163598158237	0.000196612937046
0.0128083584221	0.00291755133039	0.0008476115964	0.000387771087869	0.000177958003133	9.54964280506e-05	7.03758273334e-05
0.0106976494977	0.00216350110652	0.000579107281074	0.000190952560022	0.000145609041102	0.000119928896419	9.56537714417e-05
0.0121216065853	0.00236281938274	0.000777209420453	0.000355749932243	0.000208426851425	0.000171978954434	0.000137313953557
0.0112674224884	0.00239718302242	0.000763714543465	0.00030311541915	0.000102696462607	5.99124337592e-05	5.02845046342e-05
0.0104848806164	0.00193163499788	0.000451176610396	0.000175283470453	0.000263437065133	0.000262680675805	0.000279062829445
0.0127707635609	0.00265273793111	0.00073021547586	0.000264836673243	0.000148191280501	0.000108888267501	8.69061434799e-05
0.0111685505783	0.00238623444432	0.000622038213684	0.000228330503103	0.000133125521654	7.27181676069e-05	4.33714776141e-05
0.0111473622972	0.00230574216641	0.000675682072925	0.000291540325229	0.000154063350644	6.71356677153e-05	6.10552529484e-05
0.0110945915158	0.00244402918241	0.000827640393338	0.00032712887743	0.000238791814667	0.000135654804355	9.72277196917e-05
0.0110588484598	0.00229368249058	0.00076778423644	0.000367743743768	0.000218972166073	0.000104012963923	0.000118983940271
0.011858878467	0.00240547002111	0.000773922471522	0.000355631752124	0.000192127283326	8.76743347304e-05	7.1255205874e-05
0.0110668342591	0.0021314868028	0.000722048116	0.000329287291097	0.000252938737684	0.000150164045511	0.000141330498159
0.011405958613	0.00227992629584	0.000888041878885	0.000392017759052	0.00021465086721	0.000203241201872	0.000152978461972
0.0110369215273	0.00248289131622	0.000946438796524	0.000538789424848	0.000377313409553	0.000341825210804	0.000438031553876
0.0110805296234	0.00241994696122	0.000814471979455	0.000449723347794	0.000421711260303	0.000603302721782	0.000756316304227
0.0112749741997	0.00225203259248	0.000800345997571	0.000288561159314	0.000224393466276	0.000209301385938	0.000237390618944
0.01075110969	0.00208375604016	0.000573226410914	0.000235869887581	0.000238411696243	0.000249992220336	0.000225482539022
0.0107697807155	0.0023232135681	0.000687858075124	0.000339909522384	0.0002338120252	0.000157819847238	0.000130525367299
0.0114712853657	0.00252049429485	0.00089546237579	0.000385055900319	0.000227256497112	0.000119416118773	0.00018193983986
